Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,29310448
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,18168
08/23/2026 10:35:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:35:59,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 10:35:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.012026999999996235
08/23/2026 10:35:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010345000000000937
08/23/2026 10:35:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,770965504
08/23/2026 10:35:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.008204299999999165
08/23/2026 10:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,257540096
08/23/2026 10:35:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,578
08/23/2026 10:35:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 10:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2450280
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,26285592
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,67376560
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,76136512
08/23/2026 10:35:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50166976
08/23/2026 10:36:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:36:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 10:36:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,69052744
08/23/2026 10:36:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.03919900000000004
08/23/2026 10:36:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,282
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,414552
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,59846888
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,8247408
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,18168
08/23/2026 10:36:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:04,System.Runtime,dotnet.timer.count ({timer}),Metric,156
08/23/2026 10:36:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.38607199999999864
08/23/2026 10:36:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.33247300000000024
08/23/2026 10:36:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,1
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,787578880
08/23/2026 10:36:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.2555776000000023
08/23/2026 10:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:36:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 10:36:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,423559168
08/23/2026 10:36:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,19417
08/23/2026 10:36:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,85
08/23/2026 10:36:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,1226
08/23/2026 10:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,20
08/23/2026 10:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,20
08/23/2026 10:36:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8926920
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,39458872
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,59854128
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,86622440
08/23/2026 10:36:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,50166976
08/23/2026 10:36:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:36:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1399200952
08/23/2026 10:36:09,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.077488
08/23/2026 10:36:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,116
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,168920
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,5920728
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,65693272
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,39640520
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,1034968
08/23/2026 10:36:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:09,System.Runtime,dotnet.timer.count ({timer}),Metric,339
08/23/2026 10:36:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,5.076205000000002
08/23/2026 10:36:09,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.7827849999999987
08/23/2026 10:36:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,-1
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,819183616
08/23/2026 10:36:09,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.08366350000000011
08/23/2026 10:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:36:09,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,6
08/23/2026 10:36:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,414990336
08/23/2026 10:36:09,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,7889
08/23/2026 10:36:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,712
08/23/2026 10:36:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,26166
08/23/2026 10:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,220
08/23/2026 10:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,220
08/23/2026 10:36:09,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,1
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8622872
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,74735432
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,114661944
08/23/2026 10:36:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,51700160
08/23/2026 10:36:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:36:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1524754768
08/23/2026 10:36:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.09611899999999995
08/23/2026 10:36:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,81
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,164800
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,118656
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,16995040
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,67219296
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,936432
08/23/2026 10:36:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:14,System.Runtime,dotnet.timer.count ({timer}),Metric,341
08/23/2026 10:36:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,5.145267000000004
08/23/2026 10:36:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.7698420000000006
08/23/2026 10:36:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,809992192
08/23/2026 10:36:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.06423699999999855
08/23/2026 10:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,3
08/23/2026 10:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:36:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 10:36:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,516833280
08/23/2026 10:36:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,8272
08/23/2026 10:36:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,681
08/23/2026 10:36:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,28310
08/23/2026 10:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,260
08/23/2026 10:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,260
08/23/2026 10:36:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9557792
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,16999928
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,193988720
08/23/2026 10:36:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52401760
08/23/2026 10:36:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:36:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,719651288
08/23/2026 10:36:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.053803000000000045
08/23/2026 10:36:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,18
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,102912
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,16914360
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,82239920
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,983744
08/23/2026 10:36:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:19,System.Runtime,dotnet.timer.count ({timer}),Metric,147
08/23/2026 10:36:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,2.8762219999999985
08/23/2026 10:36:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.3794769999999996
08/23/2026 10:36:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,1
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,716079104
08/23/2026 10:36:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.008623199999998832
08/23/2026 10:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,1
08/23/2026 10:36:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,712196096
08/23/2026 10:36:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,719
08/23/2026 10:36:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,381
08/23/2026 10:36:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,19360
08/23/2026 10:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,126
08/23/2026 10:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,126
08/23/2026 10:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,1
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11106224
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,16919248
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,197293184
08/23/2026 10:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52401760
08/23/2026 10:36:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:36:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1260702504
08/23/2026 10:36:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.09819500000000003
08/23/2026 10:36:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,19
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:36:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:24,System.Runtime,dotnet.timer.count ({timer}),Metric,110
08/23/2026 10:36:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.210045000000001
08/23/2026 10:36:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.5758270000000003
08/23/2026 10:36:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,-1
08/23/2026 10:36:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:36:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.007390900000000755
08/23/2026 10:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,2
08/23/2026 10:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,1
08/23/2026 10:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 10:36:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,592756736
08/23/2026 10:36:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,640
08/23/2026 10:36:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,342
08/23/2026 10:36:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25603
