Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:36:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.1074360000000016
08/23/2026 16:36:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,299712512
08/23/2026 16:36:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,5850
08/23/2026 16:36:23,System.Runtime,dotnet.timer.count ({timer}),Metric,144
08/23/2026 16:36:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.026305099999999193
08/23/2026 16:36:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,187
08/23/2026 16:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,6
08/23/2026 16:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,377564456
08/23/2026 16:36:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.021604000000000012
08/23/2026 16:36:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,197607424
08/23/2026 16:36:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,23
08/23/2026 16:36:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,10350
08/23/2026 16:36:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.49151900000000026
08/23/2026 16:36:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.9000489999999992
08/23/2026 16:36:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:36:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,923
08/23/2026 16:36:28,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.01730830000000072
08/23/2026 16:36:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,196
08/23/2026 16:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 16:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,5
08/23/2026 16:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,410968
08/23/2026 16:36:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,182763520
08/23/2026 16:36:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,5
08/23/2026 16:36:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,33
08/23/2026 16:36:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.011543999999999777
08/23/2026 16:36:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.015321999999999392
08/23/2026 16:36:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:36:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 16:36:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,306
08/23/2026 16:36:33,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0052645999999993975
08/23/2026 16:36:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57208
08/23/2026 16:36:38,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,149094400
08/23/2026 16:36:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,5
08/23/2026 16:36:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 16:36:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00836099999999984
08/23/2026 16:36:38,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011836000000000624
08/23/2026 16:36:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:36:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,743
08/23/2026 16:36:38,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:38,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.01014650000000028
08/23/2026 16:36:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,378392
08/23/2026 16:36:43,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,78790656
08/23/2026 16:36:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:36:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 16:36:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.014052000000000398
08/23/2026 16:36:43,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008191999999999311
08/23/2026 16:36:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:36:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-10
08/23/2026 16:36:43,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,44
08/23/2026 16:36:43,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:43,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0009553999999996066
08/23/2026 16:36:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:43,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,57400
08/23/2026 16:36:48,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,79052800
08/23/2026 16:36:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 16:36:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004646999999999402
08/23/2026 16:36:48,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004210000000000491
08/23/2026 16:36:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271613952
08/23/2026 16:36:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-3
08/23/2026 16:36:48,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 16:36:48,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 16:36:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:48,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,78280
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,29856
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,63623808
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,182440
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,4386888
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1766888
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,154444880
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8536632
08/23/2026 16:36:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,192
08/23/2026 16:36:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,442608
08/23/2026 16:36:53,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,87113728
