Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:36:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,9
08/23/2026 10:36:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,12
08/23/2026 10:36:08,System.Runtime,dotnet.timer.count ({timer}),Metric,142
08/23/2026 10:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,5
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271220736
08/23/2026 10:36:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,336933256
08/23/2026 10:36:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.39896900000000013
08/23/2026 10:36:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.7189589999999999
08/23/2026 10:36:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,301105152
08/23/2026 10:36:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.040639999999999996
08/23/2026 10:36:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,4973
08/23/2026 10:36:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,127
08/23/2026 10:36:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-3
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,6330376
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,78591680
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,51540296
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,627792
08/23/2026 10:36:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.05952789999999997
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,6468488
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,157657728
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,2981968
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,54349456
08/23/2026 10:36:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7742920
08/23/2026 10:36:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,9848
08/23/2026 10:36:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,55
08/23/2026 10:36:13,System.Runtime,dotnet.timer.count ({timer}),Metric,105
08/23/2026 10:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,6
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,260210688
08/23/2026 10:36:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,446224192
08/23/2026 10:36:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.54731
08/23/2026 10:36:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.0023409999999995
08/23/2026 10:36:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,197181440
08/23/2026 10:36:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.02498800000000001
08/23/2026 10:36:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,979
08/23/2026 10:36:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,203
08/23/2026 10:36:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,6
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2788728
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,67091904
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,23273632
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,583944
08/23/2026 10:36:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.024715900000000346
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3152840
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,146435008
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3126168
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,25837768
08/23/2026 10:36:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7831656
08/23/2026 10:36:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,11391
08/23/2026 10:36:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 10:36:18,System.Runtime,dotnet.timer.count ({timer}),Metric,138
08/23/2026 10:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,8
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,271564800
08/23/2026 10:36:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,684653976
08/23/2026 10:36:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.7830920000000003
08/23/2026 10:36:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.4070710000000002
08/23/2026 10:36:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,279150592
08/23/2026 10:36:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.036168000000000006
08/23/2026 10:36:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,10
08/23/2026 10:36:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3904
08/23/2026 10:36:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,288
08/23/2026 10:36:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,2848584
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73445736
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,28840
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,38493280
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,691504
08/23/2026 10:36:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.023141499999999482
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3152840
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,156314256
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3373368
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,41433328
08/23/2026 10:36:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7831656
08/23/2026 10:36:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14802
08/23/2026 10:36:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,42
08/23/2026 10:36:23,System.Runtime,dotnet.timer.count ({timer}),Metric,143
08/23/2026 10:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,6
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,265240576
08/23/2026 10:36:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,573352624
08/23/2026 10:36:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.5621929999999997
08/23/2026 10:36:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,1.140421
08/23/2026 10:36:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,288079872
08/23/2026 10:36:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.038743
08/23/2026 10:36:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:36:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2016
08/23/2026 10:36:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,208
08/23/2026 10:36:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,1921192
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,69889904
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,27753136
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,497184
08/23/2026 10:36:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.021410799999999952
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2464584
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,151111624
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,29765064
08/23/2026 10:36:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,7936096
08/23/2026 10:36:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,13073
08/23/2026 10:36:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,23
08/23/2026 10:36:28,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,1
08/23/2026 10:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:36:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,192181976
08/23/2026 10:36:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.269876
08/23/2026 10:36:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.49392300000000056
08/23/2026 10:36:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,227639296
08/23/2026 10:36:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.012326999999999977
08/23/2026 10:36:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:36:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1168
08/23/2026 10:36:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,77
08/23/2026 10:36:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:36:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.006820300000000223
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:36:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:36:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5775
08/23/2026 10:36:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,26
08/23/2026 10:36:33,System.Runtime,dotnet.timer.count ({timer}),Metric,81
08/23/2026 10:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:36:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,121712
08/23/2026 10:36:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:36:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0063230000000000786
08/23/2026 10:36:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008046999999999471
08/23/2026 10:36:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,219152384
08/23/2026 10:36:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,71
08/23/2026 10:36:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:36:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-2
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:36:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0008359999999996148
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:36:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:36:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:36:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,10
08/23/2026 10:36:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 10:36:38,System.Runtime,dotnet.timer.count ({timer}),Metric,82
08/23/2026 10:36:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:36:38,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
