Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:36:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,3.670338000000001
08/23/2026 16:36:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.5379229999999993
08/23/2026 16:36:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1053584800
08/23/2026 16:36:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3018
08/23/2026 16:36:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,52
08/23/2026 16:36:19,System.Runtime,dotnet.timer.count ({timer}),Metric,219
08/23/2026 16:36:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.04932399999999998
08/23/2026 16:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,2
08/23/2026 16:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,3
08/23/2026 16:36:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.016959099999997562
08/23/2026 16:36:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,903462912
08/23/2026 16:36:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,23407
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9433928
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,204276640
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10677712
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52089360
08/23/2026 16:36:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,383
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,115896
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,60445736
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10672824
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,45320
08/23/2026 16:36:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,402688
08/23/2026 16:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,126
08/23/2026 16:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,126
08/23/2026 16:36:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,320290816
08/23/2026 16:36:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-3
08/23/2026 16:36:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,4.771837999999995
08/23/2026 16:36:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,1.8493639999999996
08/23/2026 16:36:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,1469245696
08/23/2026 16:36:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,2657
08/23/2026 16:36:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,56
08/23/2026 16:36:24,System.Runtime,dotnet.timer.count ({timer}),Metric,339
08/23/2026 16:36:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0.07040400000000002
08/23/2026 16:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,3
08/23/2026 16:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,4
08/23/2026 16:36:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0207847000000001
08/23/2026 16:36:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,30808
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,703
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,254
08/23/2026 16:36:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,254
08/23/2026 16:36:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,509362176
08/23/2026 16:36:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 16:36:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.9288200000000018
08/23/2026 16:36:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.6158350000000006
08/23/2026 16:36:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,256467864
08/23/2026 16:36:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,5197
08/23/2026 16:36:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,50
08/23/2026 16:36:29,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 16:36:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.05571270000000084
08/23/2026 16:36:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,7519
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,132
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,20
08/23/2026 16:36:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,20
08/23/2026 16:36:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,434700288
08/23/2026 16:36:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011257999999997992
08/23/2026 16:36:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.012152000000000385
08/23/2026 16:36:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,450184
08/23/2026 16:36:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,236
08/23/2026 16:36:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,4
08/23/2026 16:36:34,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 16:36:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0025399999999997647
08/23/2026 16:36:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,39
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,356925440
08/23/2026 16:36:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 16:36:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.011585000000003731
08/23/2026 16:36:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.010370999999999242
08/23/2026 16:36:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,135160
08/23/2026 16:36:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,317
08/23/2026 16:36:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,2
08/23/2026 16:36:39,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 16:36:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.003663299999999481
08/23/2026 16:36:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,826785792
08/23/2026 16:36:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:36:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,27
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,11557720
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,188632984
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,10519872
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,9652040
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:36:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,144816
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73667352
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,10514984
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,41200
08/23/2026 16:36:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,592496
08/23/2026 16:36:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:36:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:36:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,136151040
08/23/2026 16:36:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-6
08/23/2026 16:36:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.017010999999996557
08/23/2026 16:36:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.02612799999999993
08/23/2026 16:36:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,455176
08/23/2026 16:36:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,215
08/23/2026 16:36:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 16:36:44,System.Runtime,dotnet.timer.count ({timer}),Metric,109
08/23/2026 16:36:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,244
08/23/2026 16:36:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:36:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:36:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
